Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
118437,2015-10-19 08:01:00,-64.877547,-3.050149,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291332.6354197674,9662681.722294519,0 days 01:59:00,10
115363,2015-10-19 10:02:00,-64.866683,-3.076562,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292545.55845995713,9659762.757518996,0 days 02:01:00,10
118438,2015-10-19 14:00:00,-64.877968,-3.050185,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291285.83636856556,9662677.659306439,0 days 03:58:00,10
115364,2015-10-19 15:00:00,-64.864777,-3.071973,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292756.57117686013,9660270.634039553,0 days 01:00:00,10
118439,2015-10-19 16:01:00,-64.878005,-3.050078,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291281.7021310471,9662689.485543218,0 days 01:01:00,10
118440,2015-10-19 18:02:00,-64.877175,-3.050649,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291374.09012075514,9662626.498127965,0 days 02:01:00,10
118441,2015-10-19 20:01:00,-64.87691,-3.052282,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291403.8673470634,9662445.951820303,0 days 01:59:00,10
118442,2015-10-19 22:00:00,-64.875345,-3.052324,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291577.8687301441,9662441.610413764,0 days 01:59:00,10
118443,2015-10-20 00:01:00,-64.874898,-3.052334,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291627.5671118648,9662440.591124078,0 days 02:01:00,10
118444,2015-10-20 02:01:00,-64.874821,-3.052251,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291636.111798057,9662449.78521952,0 days 02:00:00,10
118445,2015-10-20 04:01:00,-64.874796,-3.052285,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291638.89779521385,9662446.029920522,0 days 02:00:00,10
118446,2015-10-20 06:01:00,-64.874807,-3.052303,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291637.6783098207,9662444.037124777,0 days 02:00:00,10
118447,2015-10-20 08:00:00,-64.874809,-3.052266,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291637.4488222692,9662448.128658036,0 days 01:59:00,10
118448,2015-10-20 10:00:00,-64.874852,-3.052233,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291632.6618184553,9662451.769876571,0 days 02:00:00,10
115365,2015-10-20 11:00:00,-64.867548,-3.077224,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292449.5204495086,9659689.377334692,0 days 01:00:00,10
118449,2015-10-20 12:00:00,-64.874825,-3.052253,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291635.6674726222,9662449.563259495,0 days 01:00:00,10
118450,2015-10-20 14:00:00,-64.874834,-3.052228,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291634.66205400485,9662452.326326882,0 days 02:00:00,10
118451,2015-10-20 16:00:00,-64.874906,-3.052229,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291626.65744924964,9662452.201782117,0 days 02:00:00,10
118452,2015-10-20 20:00:00,-64.874859,-3.052216,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291631.8802973343,9662453.648591885,0 days 04:00:00,10
118453,2015-10-20 22:02:00,-64.874123,-3.051755,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291713.6182789188,9662504.774287326,0 days 02:02:00,10
118454,2015-10-21 00:01:00,-64.8726,-3.046139,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291881.861833859,9663126.155540299,0 days 01:59:00,10
118455,2015-10-21 02:01:00,-64.876448,-3.05419,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291455.5997363068,9662235.03083113,0 days 02:00:00,10
118456,2015-10-21 04:01:00,-64.875623,-3.054984,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291547.4745016998,9662147.3804501,0 days 02:00:00,10
118457,2015-10-21 06:01:00,-64.875945,-3.056001,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291511.87170209934,9662034.84536024,0 days 02:00:00,10
115366,2015-10-21 07:03:00,-64.881932,-3.069494,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,290848.87107028975,9660541.450893188,0 days 01:02:00,10
118458,2015-10-21 08:01:00,-64.875984,-3.055929,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291507.5218784552,9662042.800451579,0 days 00:58:00,10
118459,2015-10-21 10:01:00,-64.876351,-3.056191,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291466.7703633164,9662013.753947817,0 days 02:00:00,10
118460,2015-10-21 12:01:00,-64.876617,-3.0562,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291437.1989036532,9662012.70695743,0 days 02:00:00,10
118461,2015-10-21 14:01:00,-64.87646,-3.056245,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291454.6624547564,9662007.760782324,0 days 02:00:00,10
118462,2015-10-21 16:02:00,-64.87631,-3.056037,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291471.29889189755,9662030.793163083,0 days 02:01:00,10
115367,2015-10-21 17:01:00,-64.87864,-3.065824,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,291214.1510240657,9660947.969577614,0 days 00:59:00,10
118463,2015-10-21 18:00:00,-64.874814,-3.052757,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291636.98758562026,9662393.826793578,0 days 00:59:00,10
118464,2015-10-21 20:02:00,-64.879378,-3.054466,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291129.90234024724,9662203.938164072,0 days 02:02:00,10
118465,2015-10-21 22:00:00,-64.879445,-3.054215,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291122.4048924771,9662231.683920404,0 days 01:58:00,10
118466,2015-10-22 00:00:00,-64.879514,-3.054216,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291114.7338154302,9662231.559915062,0 days 02:00:00,10
118467,2015-10-22 02:00:00,-64.879433,-3.05426,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291123.747727584,9662226.70957918,0 days 02:00:00,10
118468,2015-10-22 06:00:00,-64.879064,-3.055241,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291164.9620201344,9662118.289832864,0 days 04:00:00,10
118469,2015-10-22 08:00:00,-64.879008,-3.055241,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291171.1879712244,9662118.300719509,0 days 02:00:00,10
114568,2015-10-22 10:01:00,-64.943662,-2.958283,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283963.8819986669,9672828.760486703,0 days 02:01:00,10
118470,2015-10-22 10:02:00,-64.879069,-3.055204,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291164.3989764355,9662122.380791826,0 days 00:01:00,10
118471,2015-10-22 12:02:00,-64.879109,-3.054662,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291159.84706193034,9662182.314276129,0 days 02:00:00,10
118472,2015-10-22 14:00:00,-64.879538,-3.05423,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291112.0682545551,9662230.006951092,0 days 01:58:00,10
114569,2015-10-22 16:01:00,-64.946237,-2.96206,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283678.2961339847,9672410.534222303,0 days 02:01:00,10
118473,2015-10-22 16:01:00,-64.87954,-3.054209,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291111.8418381398,9662232.32901022,0 days 00:00:00,10
118474,2015-10-22 18:00:00,-64.879438,-3.054128,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291123.1663153751,9662241.306850428,0 days 01:59:00,10
115368,2015-10-22 18:02:00,-64.89209,-3.060049,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,289717.6928686327,9661584.014842004,0 days 00:02:00,10
118475,2015-10-22 20:00:00,-64.879455,-3.05423,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291121.2960145806,9662230.023085296,0 days 01:58:00,10
114570,2015-10-22 22:02:00,-64.946237,-2.96206,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283678.2961339847,9672410.534222303,0 days 02:02:00,10
118476,2015-10-23 02:01:00,-64.883285,-3.053309,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290695.3060398676,9662331.133983813,0 days 03:59:00,10
114571,2015-10-23 10:00:00,-64.95585,-2.959571,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282608.92343000474,9672683.92987645,0 days 07:59:00,10
118477,2015-10-23 10:01:00,-64.883201,-3.053467,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290704.6756093458,9662313.676647902,0 days 00:01:00,10
118478,2015-10-23 12:02:00,-64.883348,-3.053309,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290688.30181513994,9662331.12171612,0 days 02:01:00,10
118479,2015-10-23 14:01:00,-64.883334,-3.053288,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290689.85424181295,9662333.446895244,0 days 01:59:00,10
115369,2015-10-23 14:02:00,-64.890947,-3.058973,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,289844.55963037064,9661703.23747411,0 days 00:01:00,10
118480,2015-10-23 16:02:00,-64.875422,-3.05472,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291569.7702315067,9662176.615868412,0 days 02:00:00,10
114572,2015-10-23 16:02:00,-64.955935,-2.959399,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282599.43853418407,9672702.935986828,0 days 00:00:00,10
118481,2015-10-23 18:00:00,-64.8731,-3.055356,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291828.0468587277,9662106.729314068,0 days 01:58:00,10
118482,2015-10-23 20:01:00,-64.875586,-3.059817,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291552.52162192884,9661612.894013159,0 days 02:01:00,10
114573,2015-10-23 22:00:00,-64.956021,-2.956052,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282589.2236563818,9673073.089069115,0 days 01:59:00,10
118483,2015-10-24 00:02:00,-64.868993,-3.059351,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292285.42048287776,9661665.708935576,0 days 02:02:00,10
114574,2015-10-24 04:01:00,-64.953532,-2.957253,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282866.2159404128,9672940.748760816,0 days 03:59:00,10
118484,2015-10-24 08:02:00,-64.868549,-3.054653,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292333.8789558738,9662185.356429357,0 days 04:01:00,10
118485,2015-10-24 10:01:00,-64.868586,-3.054869,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292329.80693458486,9662161.46139161,0 days 01:59:00,10
118486,2015-10-24 12:02:00,-64.868584,-3.05476,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292330.00833052705,9662173.516313419,0 days 02:01:00,10
118487,2015-10-24 14:01:00,-64.86853,-3.05479,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292336.0176610099,9662170.208989087,0 days 01:59:00,10
118488,2015-10-24 16:00:00,-64.872614,-3.05057,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291881.1573552595,9662636.118316513,0 days 01:59:00,10
118489,2015-10-24 18:00:00,-64.870969,-3.048931,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292063.72967971803,9662817.697019137,0 days 02:00:00,10
115370,2015-10-24 20:01:00,-64.84063,-3.07484,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295441.6433690453,9659958.225132903,0 days 02:01:00,10
118490,2015-10-24 20:01:00,-64.872379,-3.044255,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291906.0703748994,9663334.554097192,0 days 00:00:00,10
118491,2015-10-24 22:01:00,-64.87699,-3.044392,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291393.4524427588,9663318.51179875,0 days 02:00:00,10
118492,2015-10-25 02:02:00,-64.884568,-3.039819,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290550.05541084765,9663822.784489192,0 days 04:01:00,10
118493,2015-10-25 04:01:00,-64.884281,-3.039785,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290581.9574040062,9663826.600325255,0 days 01:59:00,10
118494,2015-10-25 08:01:00,-64.88449,-3.039849,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290558.7332113507,9663819.481829295,0 days 04:00:00,10
118495,2015-10-25 10:01:00,-64.884389,-3.039876,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290569.9675634311,9663816.51540981,0 days 02:00:00,10
118496,2015-10-25 12:01:00,-64.884704,-3.039791,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290534.92957597633,9663825.854710268,0 days 02:00:00,10
118497,2015-10-25 14:01:00,-64.884493,-3.039839,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290558.3977427871,9663820.58717778,0 days 02:00:00,10
118498,2015-10-25 16:01:00,-64.884584,-3.039806,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290548.27402797085,9663824.219094893,0 days 02:00:00,10
118499,2015-10-25 18:01:00,-64.884414,-3.039899,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290567.192511046,9663813.966920277,0 days 02:00:00,10
118500,2015-10-25 20:00:00,-64.88447,-3.039793,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290560.94599794724,9663825.67891958,0 days 01:59:00,10
118501,2015-10-26 02:00:00,-64.873086,-3.044106,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291827.4386079926,9663350.895863196,0 days 06:00:00,10
118502,2015-10-26 06:01:00,-64.871237,-3.041482,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292032.50421567785,9663641.446661958,0 days 04:01:00,10
118503,2015-10-26 08:01:00,-64.871244,-3.041417,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292031.71350422763,9663648.633806476,0 days 02:00:00,10
118504,2015-10-26 14:00:00,-64.87127,-3.041567,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292028.8516172125,9663632.039963944,0 days 05:59:00,10
118505,2015-10-26 16:01:00,-64.870943,-3.041874,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292065.26587016165,9663598.151180567,0 days 02:01:00,10
118506,2015-10-26 18:01:00,-64.868545,-3.040442,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292331.597765972,9663756.980830263,0 days 02:00:00,10
118507,2015-10-26 20:01:00,-64.870661,-3.033926,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,292095.09676482354,9664477.192060374,0 days 02:00:00,10
118508,2015-10-27 00:01:00,-64.882793,-3.029262,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290745.3673958852,9664990.658214044,0 days 04:00:00,10
118509,2015-10-27 02:01:00,-64.882786,-3.029325,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290746.15776392864,9664983.692212207,0 days 02:00:00,10
118510,2015-10-27 06:02:00,-64.882747,-3.029302,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290750.4893884113,9664986.243381917,0 days 04:01:00,10
115371,2015-10-27 08:02:00,-64.844205,-3.061674,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295041.6891874068,9661413.574721238,0 days 02:00:00,10
118511,2015-10-27 08:03:00,-64.882739,-3.029417,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290751.40092737495,9664973.526741793,0 days 00:01:00,10
118512,2015-10-27 10:01:00,-64.875792,-3.033341,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291524.5225215511,9664540.901174864,0 days 01:58:00,10
115372,2015-10-27 13:01:00,-64.844046,-3.061791,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295059.3882361213,9661400.666026413,0 days 03:00:00,10
118513,2015-10-27 16:00:00,-64.876316,-3.040271,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291467.59445143805,9663774.3940209,0 days 02:59:00,10
115373,2015-10-27 18:01:00,-64.839788,-3.05972,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295532.3772037886,9661630.511614015,0 days 02:01:00,10
118514,2015-10-27 18:01:00,-64.878278,-3.040906,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291249.5831638666,9663703.7884788,0 days 00:00:00,10
118515,2015-10-27 20:00:00,-64.878267,-3.041007,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291250.8255665549,9663692.62074846,0 days 01:59:00,10
114575,2015-10-27 22:00:00,-64.950185,-2.961202,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283239.1445553159,9672504.6549477,0 days 02:00:00,10
118516,2015-10-28 04:01:00,-64.896087,-3.035404,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289268.5163473452,9664308.814536713,0 days 06:01:00,10
118517,2015-10-28 06:01:00,-64.891659,-3.03276,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289760.313244724,9664602.085748889,0 days 02:00:00,10
118518,2015-10-28 08:01:00,-64.891264,-3.03357,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289804.38618350215,9664512.581774108,0 days 02:00:00,10
115374,2015-10-28 09:01:00,-64.838912,-3.060264,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295629.869379731,9661570.517472813,0 days 01:00:00,10
118519,2015-10-28 10:01:00,-64.891102,-3.033268,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289822.3390996049,9664546.012471009,0 days 01:00:00,10
114576,2015-10-28 10:01:00,-64.936881,-2.952704,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284716.7957137021,9673447.095339598,0 days 00:00:00,10
115375,2015-10-28 14:01:00,-64.838929,-3.060334,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295627.9926798453,9661562.772917788,0 days 04:00:00,10
118520,2015-10-28 16:01:00,-64.891131,-3.032957,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289819.05476703966,9664580.401402542,0 days 02:00:00,10
118521,2015-10-28 18:01:00,-64.890957,-3.032908,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289838.3907520443,9664585.854276896,0 days 02:00:00,10
114577,2015-10-28 22:02:00,-64.931302,-2.951417,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285336.88676625676,9673590.511351433,0 days 04:01:00,10
118522,2015-10-29 02:01:00,-64.888157,-3.036721,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290150.43261299306,9664164.705538355,0 days 03:59:00,10
118523,2015-10-29 04:01:00,-64.888247,-3.036713,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290140.42485090566,9664165.572808867,0 days 02:00:00,10
118524,2015-10-29 06:00:00,-64.888363,-3.036782,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290127.54127690144,9664157.919346666,0 days 01:59:00,10
118525,2015-10-29 08:02:00,-64.888345,-3.036775,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290129.541168159,9664158.69699516,0 days 02:02:00,10
114578,2015-10-29 10:00:00,-64.932246,-2.938199,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285229.3881631119,9675052.186332388,0 days 01:58:00,10
118526,2015-10-29 10:01:00,-64.888379,-3.036737,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290125.7537011717,9664162.89293747,0 days 00:01:00,10
118527,2015-10-29 12:00:00,-64.888237,-3.036927,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290141.5779889488,9664141.907789031,0 days 01:59:00,10
118528,2015-10-29 14:00:00,-64.888369,-3.036746,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290126.867241651,9664161.899539823,0 days 02:00:00,10
114579,2015-10-29 16:01:00,-64.932246,-2.938199,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285229.3881631119,9675052.186332388,0 days 02:01:00,10
118529,2015-10-29 18:01:00,-64.883896,-3.036181,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290624.0667445399,9664225.252182534,0 days 02:00:00,10
114580,2015-10-29 22:00:00,-64.932332,-2.938027,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285219.792670471,9675071.192297587,0 days 03:59:00,10
118530,2015-10-29 22:01:00,-64.887737,-3.035412,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290196.87556872796,9664309.553638868,0 days 00:01:00,10
118531,2015-10-30 00:01:00,-64.886614,-3.037043,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290322.045706387,9664129.39401761,0 days 02:00:00,10
118532,2015-10-30 02:01:00,-64.88661,-3.039276,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290322.9215693839,9663882.440228516,0 days 02:00:00,10
118533,2015-10-30 04:00:00,-64.886706,-3.039163,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290312.2264795278,9663894.918617366,0 days 01:59:00,10
114581,2015-10-30 04:02:00,-64.938083,-2.940259,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284580.74896809366,9674823.233823137,0 days 00:02:00,10
118534,2015-10-30 06:01:00,-64.886576,-3.039204,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290326.68777705077,9663890.40953911,0 days 01:59:00,10
118535,2015-10-30 08:01:00,-64.886674,-3.039122,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290315.7763153929,9663899.45915146,0 days 02:00:00,10
118536,2015-10-30 10:00:00,-64.886685,-3.039239,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290314.57593570265,9663886.517613046,0 days 01:59:00,10
114582,2015-10-30 10:02:00,-64.938083,-2.940516,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284580.7983063585,9674794.810567945,0 days 00:02:00,10
118537,2015-10-30 14:02:00,-64.886453,-3.039275,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290340.3766077407,9663882.58130562,0 days 04:00:00,10
114583,2015-10-30 16:01:00,-64.937997,-2.939916,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284590.24574038666,9674861.184958138,0 days 01:59:00,10
118538,2015-10-30 16:02:00,-64.886405,-3.038992,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290345.65858613886,9663913.888491064,0 days 00:01:00,10
118539,2015-10-30 18:01:00,-64.886646,-3.042151,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290319.47467129614,9663564.477833055,0 days 01:59:00,10
118540,2015-10-30 20:01:00,-64.883854,-3.043089,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290630.06877900835,9663461.283840198,0 days 02:00:00,10
118541,2015-10-30 22:02:00,-64.883375,-3.043398,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290683.38329338504,9663427.203586183,0 days 02:01:00,10
118542,2015-10-31 00:00:00,-64.885446,-3.048228,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290454.0653816928,9662892.6366233,0 days 01:58:00,10
118543,2015-10-31 06:00:00,-64.888802,-3.048574,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290081.0159776717,9662853.717593035,0 days 06:00:00,10
118544,2015-10-31 08:01:00,-64.888848,-3.048521,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290075.8914629216,9662859.57007027,0 days 02:01:00,10
114584,2015-10-31 10:00:00,-64.938083,-2.940602,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284580.8148174016,9674785.299284082,0 days 01:59:00,10
118545,2015-10-31 10:02:00,-64.888825,-3.048623,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290078.46836491465,9662848.294034654,0 days 00:02:00,10
118546,2015-10-31 12:01:00,-64.888714,-3.048591,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290090.80302744044,9662851.854665292,0 days 01:59:00,10
118547,2015-10-31 14:00:00,-64.888925,-3.048601,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290067.34619653306,9662850.707587976,0 days 01:59:00,10
118548,2015-10-31 16:00:00,-64.892763,-3.047212,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289640.37074580265,9663003.572885446,0 days 02:00:00,10
114585,2015-10-31 16:02:00,-64.938083,-2.940345,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284580.76547769486,9674813.722539311,0 days 00:02:00,10
